,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-0.38692814,-0.100622654,-0.5506877,0.32534957,0.055153552,-0.24309304,-0.34597158,0.05527541,-0.59661126,-0.13856585,0.12833455,-0.09912006,-0.26531,-0.099140674,0.15461603,-0.5851819,0.3623438,-0.00935106,-0.4171811,-0.49294043,-0.025662018,0.3319077,0.30615452,-0.081715226,0.19775738,-0.08176148,-0.6840253,-0.29101053,0.17506303,-0.27137,0.41207814,-0.15782124,-0.2396789,-0.50608826,-0.17510352,0.09696218,-0.16305697,-0.25706986,-0.22723578,-0.03415418,0.023502678,-0.24959068,-0.016000882,-0.096211866,0.20224167,-0.20330359,-0.17889889,-0.17349122,0.07301976,-0.1651935,0.062858194,-0.21588203,-0.10426846,-0.20295782,0.097930536,0.28399518,0.22537343,0.20618165,-0.35493565,0.22309884,-0.23062678,0.17695004,0.28670582,0.03594385,-0.062966414,0.17207247,0.12503515,0.3573911,-0.31782296,-0.036328804,-0.28647482,0.2607811,0.258591,-0.34685758,-0.24940358,-0.04119352,-0.151608,-0.10059297,-0.038717926,0.00065842224,-0.06930282,0.24252053,-0.30525365,0.118874036,0.50459963,-0.05211829,0.2042278,-0.09953239,0.17517278,0.13211875,-0.0030839904,0.3009352,-0.3306138,-0.45949095,0.2226924,0.7102318,0.2777658,0.05017247,0.3396337,0.1866398
1,-0.31290087,-0.08299534,-0.435518,0.23352876,0.05044142,-0.20976615,-0.26907492,-0.006702568,-0.53757805,-0.14965439,0.13903992,-0.05360327,-0.31581154,-0.02893924,0.11123549,-0.5256003,0.28699127,-0.0013532796,-0.34408143,-0.43231496,0.0094289845,0.27808136,0.30640456,-0.04931464,0.20471282,-0.059737515,-0.5911317,-0.2617771,0.17254604,-0.23206332,0.3124625,-0.0891152,-0.19825248,-0.4114501,-0.104013346,0.06321585,-0.2092907,-0.21341208,-0.151658,-0.06438584,0.025627196,-0.18248482,-0.0060794293,-0.08354895,0.13407944,-0.19584686,-0.18016917,-0.08029957,0.005452945,-0.118865706,0.039629076,-0.13732778,-0.032270145,-0.17661779,0.17818134,0.20560707,0.11622571,0.21322694,-0.3029007,0.18818036,-0.28880817,0.11160244,0.1356971,0.025361631,-0.02463281,0.12284166,0.1418017,0.2839717,-0.232711,-0.007726513,-0.2315109,0.2178446,0.20851782,-0.30212432,-0.19078948,-0.10592201,-0.095275395,-0.077333346,0.037226304,-0.011827766,-0.04264276,0.18698955,-0.18942729,0.10671265,0.4613118,2.7221373e-05,0.23043163,-0.0859687,0.11603435,0.16765319,-0.013745296,0.16612962,-0.2386259,-0.42951384,0.10845364,0.5890775,0.26997975,0.037083156,0.36162338,0.18102616
2,-0.038923513,-0.055603825,-0.16754918,0.17929621,-0.032000463,-0.047217403,0.013958367,-0.071050934,-0.17668855,0.012684746,0.1113284,-0.02963509,-0.074974485,0.07319058,0.014240228,-0.2222672,0.1507304,-0.18434377,-0.16137306,0.040725227,-0.048682716,0.099503964,0.10622139,0.072012134,0.0764283,0.027677983,-0.12724565,-0.06809808,0.09417148,-0.016417319,0.16860367,-0.22938015,-0.10848389,-0.2326929,-0.07043294,-0.037543934,-0.073990256,-0.05198757,0.04211378,-0.10298775,-0.04216902,-0.09043536,-0.04127429,0.06717206,0.060362194,0.0011527116,-0.16987957,0.010735466,-0.0685632,-0.048233494,-0.004847485,-0.0548109,-0.03514515,-0.10462542,0.11873757,0.18036734,0.09782878,0.09734652,-0.16803452,0.0019308823,-0.20493951,0.022811765,-0.030526694,-0.027336827,-0.047974106,0.038459312,-0.06691712,0.10318813,0.04767484,0.08417114,-0.03620039,0.12086776,0.13984174,-0.12647437,-0.10643368,-0.12347472,-0.03902471,0.08354294,0.061119962,0.011085709,-0.004622561,0.009420736,0.05820864,-0.074053526,0.21202394,-0.026662564,-0.044661183,-0.06463005,-0.044843365,0.03273074,-0.0120316725,-0.011355093,-0.058647014,-0.1751665,-0.005794324,0.19885372,0.077574015,0.009368516,0.123433836,0.027149864
3,-0.28977036,-0.09231349,-0.4879389,0.28926086,0.055785973,-0.23100367,-0.2394796,0.041068703,-0.570511,-0.19567823,0.16722046,-0.04246861,-0.29488438,-0.06619644,0.1067705,-0.5153242,0.34353393,-0.0147214,-0.40531603,-0.42908198,-0.07437897,0.30030343,0.30103725,-0.07708029,0.20272444,-0.107376754,-0.6180526,-0.3033903,0.21350151,-0.22859192,0.4178173,-0.15938799,-0.2257549,-0.47808307,-0.14031579,0.061658755,-0.21215026,-0.22432336,-0.1714823,-0.11254495,-0.0007933273,-0.25306016,-0.029898947,-0.042539265,0.19002192,-0.22195882,-0.1587746,-0.15545301,0.043882042,-0.1497242,0.06298385,-0.1519961,-0.08189136,-0.18591127,0.11097155,0.29049376,0.17348507,0.21001641,-0.33628657,0.2264942,-0.24697502,0.19188727,0.22461374,0.059662204,-0.09502334,0.1726517,0.1298959,0.28597152,-0.22569159,-0.008988452,-0.26904932,0.21358365,0.21319096,-0.33937904,-0.24333708,-0.109177224,-0.15422449,-0.07863109,-0.0076812604,0.003322272,0.0009723867,0.24831532,-0.23562424,0.06613239,0.5459114,0.028336849,0.23353423,-0.108760566,0.15640444,0.15600845,-0.0074867373,0.20916475,-0.3089929,-0.4292879,0.15514398,0.6358994,0.2617122,0.036419377,0.32115337,0.14018032
4,-0.054325357,-0.09844078,-0.3823632,0.3162998,0.088853925,-0.15434302,-0.15356308,-0.018347992,-0.5031288,-0.10040272,0.2067166,-0.030411808,-0.23514888,0.021132555,0.10721298,-0.41796985,0.38979974,-0.20728353,-0.33973712,-0.28883898,-0.0669541,0.2696076,0.31465307,-0.07663753,0.22761077,-0.034306224,-0.5284345,-0.21305208,0.19270961,-0.14199221,0.3404478,-0.18393041,-0.26060778,-0.40952024,-0.121975064,0.0142943375,-0.29534903,-0.13366492,-0.0018953823,-0.12074717,0.07994671,-0.23368509,-0.014517117,-0.027727513,0.15951027,0.0020698418,-0.33425057,-0.037009656,-0.0599254,-0.07535908,-0.026087327,-0.14648607,-0.037088886,-0.14306016,0.11275692,0.2124595,0.15638283,0.17738675,-0.2666708,0.08493997,-0.3279137,0.044423334,0.048791803,0.035939567,-0.062940106,0.15716441,-0.007777157,0.18903063,-0.07312425,-0.031415533,-0.16146034,0.15662542,0.19184238,-0.23930967,-0.24501799,-0.28074452,-0.027775446,0.07282882,0.086521186,-0.06455424,-0.05648715,0.22046064,-0.04446835,0.01043727,0.5139905,-0.03958738,0.19513708,-0.024260836,0.04730046,0.07197071,-0.0952763,0.09009972,-0.21329483,-0.33227718,0.06939862,0.55076134,0.27426043,-0.025935762,0.29419455,0.15392679
5,-0.24431467,-0.07513881,-0.41123,0.28550807,0.023618443,-0.18797292,-0.1250078,0.017007712,-0.44913372,-0.14300506,0.13072172,-0.07334563,-0.21145645,0.020108938,0.027656648,-0.40287456,0.2508755,-0.034582064,-0.30672866,-0.28298616,-0.07506444,0.2213058,0.18396875,-0.055274233,0.14929706,-0.08694375,-0.47962278,-0.22455741,0.15365815,-0.2011544,0.28924707,-0.14494753,-0.16966164,-0.3831216,-0.1396672,0.01684166,-0.14443935,-0.1355551,-0.094736315,-0.10074127,-0.06276964,-0.14496653,-0.034308754,-0.016848182,0.14474505,-0.14987962,-0.15704228,-0.0567734,-0.028852087,-0.09248291,0.04167841,-0.069445945,-0.04213441,-0.19529702,0.14173654,0.23604117,0.14331867,0.16370493,-0.24005584,0.18621731,-0.25936404,0.07163658,0.15004626,0.037502926,-0.07213573,0.09118973,0.06684694,0.1732254,-0.14825337,0.014977258,-0.19976936,0.16091974,0.15758167,-0.30297875,-0.19724606,-0.10893287,-0.11574423,-0.090970784,0.05386213,-0.003598854,-0.018566579,0.18180348,-0.11181459,0.030584808,0.43932438,0.02521306,0.15753022,-0.11963235,0.13064939,0.17887956,-0.008112441,0.102984734,-0.21944994,-0.36808023,0.09020964,0.4985346,0.17613326,0.02759976,0.3043343,0.12050704
6,-0.22633168,-0.06493656,-0.5204224,0.32257536,0.04920326,-0.2390265,-0.18625033,-0.019451143,-0.59110063,-0.119253024,0.1550894,-0.011020543,-0.28535485,-0.035768,0.11385237,-0.5037023,0.36221668,-0.10697118,-0.39346915,-0.30937263,-0.12350537,0.2667742,0.26434082,-0.063324526,0.19930702,-0.10076615,-0.6340518,-0.30045158,0.21134065,-0.2190991,0.4409946,-0.2351039,-0.23299378,-0.48110217,-0.13589068,-0.022523103,-0.23342235,-0.14642826,-0.10738571,-0.10412597,-0.078166924,-0.15948433,-0.032022074,-0.02312523,0.16525675,-0.15594967,-0.22755283,-0.09020608,-0.045866497,-0.1455177,0.046829473,-0.100168996,-0.12804505,-0.20735216,0.19308047,0.30335048,0.21590646,0.23678328,-0.31656393,0.17314024,-0.31205136,0.101661734,0.16844782,0.042977683,-0.08933775,0.12793149,0.07710033,0.21817549,-0.12993254,0.021714665,-0.2971644,0.22956969,0.20633225,-0.36685863,-0.25714612,-0.20168021,-0.1448371,-0.0071224,0.043596108,-0.0027660516,-0.045471516,0.24648917,-0.1379062,0.051995214,0.56517464,-0.016515829,0.16805133,-0.112063825,0.11214484,0.14156523,-0.01753169,0.13644247,-0.26633015,-0.448703,0.12290698,0.568791,0.26055315,0.049510196,0.33568862,0.14566559
7,-0.014324527,-0.049151428,-0.26613113,0.23312555,0.012954343,-0.07533992,0.050338123,-0.11957795,-0.3299567,-0.0016923845,0.18645403,-0.039937206,-0.18257046,0.053783588,0.0040754657,-0.30801618,0.24041462,-0.15539908,-0.21650481,-0.09798421,-0.02873385,0.14909296,0.21921986,-0.004418807,0.15283456,-0.0007205425,-0.36999172,-0.085371524,0.06717421,-0.114431515,0.10954539,-0.20486195,-0.10171261,-0.35714358,-0.12497329,0.040016208,-0.14605972,-0.035169125,-0.06258121,-0.06413782,-0.047508255,-0.06958924,-0.11454983,0.08665571,0.06190728,0.00011029677,-0.24233812,0.068279125,-0.060998138,-0.06142246,-0.039938822,-0.12881745,-0.053097144,-0.16230732,0.19105273,0.11551244,0.11471779,0.13820365,-0.17263336,0.06398653,-0.31917512,-0.03388362,0.028731037,-0.043198057,-0.050203964,0.049786273,-0.01024539,0.19385818,-0.028128067,-0.0015340112,-0.120492734,0.18212283,0.16032523,-0.21425211,-0.16053359,-0.24029498,-0.109179646,0.020400038,0.080520734,-0.061241664,-0.15421158,0.14024916,0.07266333,-0.0696954,0.35260785,-0.06947151,0.073126584,-0.07170707,0.039601848,0.069647886,-0.06280602,0.095475964,-0.109015636,-0.2508938,0.14521003,0.2985258,0.18576442,0.061870504,0.20625387,0.10445812
8,-0.36488742,-0.062644355,-0.5323129,0.2695066,0.12445899,-0.2798832,-0.3015815,0.075504355,-0.5707301,-0.21389365,0.13283016,-0.0942273,-0.27764904,-0.088879555,0.09752885,-0.46416926,0.31661347,0.059529644,-0.38967526,-0.5034738,-0.081012785,0.30180278,0.2599345,-0.09264479,0.20110533,-0.16673738,-0.634895,-0.30997252,0.18670923,-0.31080994,0.39478606,-0.070915185,-0.18318234,-0.4098072,-0.08613727,0.032639638,-0.1815645,-0.22402196,-0.16974886,-0.07453449,-0.027030583,-0.2525408,0.0016714107,-0.10463732,0.17975928,-0.23944056,-0.17419991,-0.13383499,0.0668178,-0.14188501,0.07141221,-0.12117224,-0.04411811,-0.1685862,0.11948168,0.23024774,0.19537933,0.20266497,-0.32037827,0.31391293,-0.18802963,0.17144217,0.24053285,0.08146146,-0.08408541,0.15421648,0.20257574,0.26998278,-0.27590057,-0.019391531,-0.2997918,0.18185239,0.14152971,-0.3635734,-0.21195288,-0.0679124,-0.10913946,-0.17001471,0.002744465,-0.030082557,0.001044096,0.26144627,-0.2721713,0.12958817,0.5263443,0.03429776,0.24196383,-0.10431241,0.2147753,0.21214366,0.0032865428,0.21676235,-0.33252606,-0.4404634,0.15908606,0.6284211,0.2834288,0.028135026,0.35173333,0.15048894
9,-0.15604232,-0.080078304,-0.30078804,0.19675785,0.06719141,-0.15496804,-0.1761555,-0.015526977,-0.32315448,-0.05474758,0.11458031,-0.054565966,-0.16748095,-0.029237723,0.045247477,-0.30506378,0.21977878,-0.056572564,-0.23263328,-0.18546893,-0.052610856,0.18370627,0.180608,-0.025184581,0.1013969,-0.053840384,-0.3750373,-0.083333515,0.08595277,-0.15974742,0.30285338,-0.13208193,-0.15299056,-0.26662996,-0.081049204,0.032379773,-0.05145147,-0.12557861,-0.09693063,-0.00274376,-0.004155561,-0.15323493,-0.026107727,-0.0649633,0.0909088,-0.054146122,-0.18596311,-0.05389014,0.028608456,-0.09586663,0.0055520516,-0.112168126,-0.065528914,-0.12266387,0.07904001,0.19268186,0.13747929,0.10106089,-0.1859517,0.10649276,-0.16499339,0.044530228,0.14735025,-0.0030673922,-0.045042023,0.09288854,0.012268237,0.16846,-0.12791249,0.017512992,-0.16175266,0.15206032,0.10818245,-0.17033625,-0.16560106,-0.053267352,-0.07526953,-0.040933985,0.012025293,-0.07018105,-0.074221805,0.121898256,-0.10109192,0.0702542,0.24935843,-0.031768885,0.06010188,-0.062362235,0.08321833,0.07075785,-0.024391271,0.11380264,-0.18135767,-0.29076067,0.07999417,0.34813797,0.15399761,-0.00087501877,0.19740748,0.043937597
